Starting_point_id,Dropping_point_id,Pickup_datetime,Pickup_time,Pickup_time_min,Distance,Duration,Weekday
3,1,2020-03-25 21:02:37,21:02:37,1262,8086,38,Wednesday
3,4,2020-03-11 20:59:38,20:59:38,1259,18892,46,Wednesday
3,4,2020-03-18 21:00:38,21:00:38,1260,18892,50,Wednesday
3,4,2020-03-25 21:02:38,21:02:38,1262,18892,50,Wednesday
3,5,2020-03-11 20:59:39,20:59:39,1259,10226,31,Wednesday
3,5,2020-03-18 21:00:39,21:00:39,1260,10226,35,Wednesday
3,5,2020-03-25 21:02:39,21:02:39,1262,10226,35,Wednesday
3,8,2020-03-11 20:59:39,20:59:39,1259,12556,42,Wednesday
3,8,2020-03-18 21:00:39,21:00:39,1260,12629,46,Wednesday
3,8,2020-03-25 21:02:39,21:02:39,1262,12629,46,Wednesday
4,1,2020-03-11 20:59:40,20:59:40,1259,19471,47,Wednesday
4,1,2020-03-18 21:00:40,21:00:40,1260,18553,57,Wednesday
4,1,2020-03-25 21:02:40,21:02:40,1262,18553,57,Wednesday
4,3,2020-03-11 20:59:41,20:59:41,1259,17601,46,Wednesday
4,3,2020-03-18 21:00:41,21:00:41,1260,17601,46,Wednesday
4,3,2020-03-25 21:02:41,21:02:41,1262,17601,46,Wednesday
4,5,2020-03-11 20:59:41,20:59:41,1259,12231,29,Wednesday
4,5,2020-03-18 21:00:41,21:00:41,1260,12231,35,Wednesday
4,5,2020-03-25 21:02:41,21:02:41,1262,12231,35,Wednesday
4,8,2020-03-11 20:59:42,20:59:42,1259,10093,28,Wednesday
4,8,2020-03-18 21:00:42,21:00:42,1260,10093,32,Wednesday
4,8,2020-03-25 21:02:42,21:02:42,1262,10093,32,Wednesday
5,1,2020-03-11 20:59:42,20:59:42,1259,9218,28,Wednesday
5,1,2020-03-18 21:00:42,21:00:42,1260,9218,31,Wednesday
5,1,2020-03-25 21:02:42,21:02:42,1262,9218,31,Wednesday
5,3,2020-03-11 20:59:43,20:59:43,1259,11084,41,Wednesday
5,3,2020-03-18 21:00:43,21:00:43,1260,10220,43,Wednesday
5,3,2020-03-25 21:02:43,21:02:43,1262,10220,43,Wednesday
5,4,2020-03-11 20:59:43,20:59:43,1259,12350,33,Wednesday
5,4,2020-03-18 21:00:43,21:00:43,1260,12350,33,Wednesday
5,4,2020-03-25 21:02:43,21:02:43,1262,12350,33,Wednesday
5,8,2020-03-11 20:59:44,20:59:44,1259,4639,22,Wednesday
5,8,2020-03-18 21:00:44,21:00:44,1260,4639,23,Wednesday
5,8,2020-03-25 21:02:44,21:02:44,1262,4639,23,Wednesday
8,1,2020-03-11 20:59:44,20:59:44,1259,10741,29,Wednesday
8,1,2020-03-18 21:00:44,21:00:44,1260,9282,31,Wednesday
8,1,2020-03-25 21:02:44,21:02:44,1262,9282,31,Wednesday
8,3,2020-03-11 20:59:45,20:59:45,1259,12323,46,Wednesday
8,3,2020-03-18 21:00:45,21:00:45,1260,12061,53,Wednesday
8,3,2020-03-25 21:02:45,21:02:45,1262,12061,53,Wednesday
8,4,2020-03-11 20:59:45,20:59:45,1259,10778,28,Wednesday
8,4,2020-03-18 21:00:45,21:00:45,1260,10778,31,Wednesday
8,4,2020-03-25 21:02:45,21:02:45,1262,10778,31,Wednesday
8,5,2020-03-11 20:59:46,20:59:46,1259,3473,18,Wednesday
8,5,2020-03-18 21:00:46,21:00:46,1260,3473,19,Wednesday
8,5,2020-03-25 21:02:46,21:02:46,1262,3473,19,Wednesday
1,3,2020-03-11 21:14:47,21:14:47,1274,8815,44,Wednesday
1,3,2020-03-18 21:15:47,21:15:47,1275,8815,45,Wednesday
1,3,2020-03-25 21:17:47,21:17:47,1277,8815,44,Wednesday
1,4,2020-03-11 21:14:48,21:14:48,1274,19844,51,Wednesday
1,4,2020-03-18 21:15:48,21:15:48,1275,19191,54,Wednesday
1,4,2020-03-25 21:17:48,21:17:48,1277,18158,54,Wednesday
1,5,2020-03-11 21:14:49,21:14:49,1274,11149,35,Wednesday
1,5,2020-03-18 21:15:49,21:15:49,1275,9463,38,Wednesday
1,5,2020-03-25 21:17:49,21:17:49,1277,9463,38,Wednesday
1,8,2020-03-11 21:14:50,21:14:50,1274,9971,42,Wednesday
1,8,2020-03-18 21:15:50,21:15:50,1275,9971,40,Wednesday
1,8,2020-03-25 21:17:50,21:17:50,1277,9971,39,Wednesday
3,1,2020-03-11 21:14:51,21:14:51,1274,8086,36,Wednesday
3,1,2020-03-18 21:15:51,21:15:51,1275,8086,38,Wednesday
3,1,2020-03-25 21:17:51,21:17:51,1277,8086,38,Wednesday
3,4,2020-03-11 21:14:52,21:14:52,1274,18892,46,Wednesday
3,4,2020-03-18 21:15:52,21:15:52,1275,18892,49,Wednesday
3,4,2020-03-25 21:17:52,21:17:52,1277,18892,47,Wednesday
3,5,2020-03-11 21:14:53,21:14:53,1274,10226,32,Wednesday
3,5,2020-03-18 21:15:53,21:15:53,1275,10226,35,Wednesday
3,5,2020-03-25 21:17:53,21:17:53,1277,10226,36,Wednesday
3,8,2020-03-11 21:14:54,21:14:54,1274,12629,41,Wednesday
3,8,2020-03-18 21:15:54,21:15:54,1275,12629,45,Wednesday
3,8,2020-03-25 21:17:54,21:17:54,1277,12629,44,Wednesday
4,1,2020-03-11 21:14:55,21:14:55,1274,19471,46,Wednesday
4,1,2020-03-18 21:15:55,21:15:55,1275,19471,52,Wednesday
4,1,2020-03-25 21:17:55,21:17:55,1277,18553,54,Wednesday
4,3,2020-03-11 21:14:56,21:14:56,1274,17601,45,Wednesday
4,3,2020-03-18 21:15:56,21:15:56,1275,17601,45,Wednesday
4,3,2020-03-25 21:17:56,21:17:56,1277,17601,44,Wednesday
4,5,2020-03-11 21:14:56,21:14:56,1274,12231,29,Wednesday
4,5,2020-03-18 21:15:56,21:15:56,1275,12231,34,Wednesday
4,5,2020-03-25 21:17:56,21:17:56,1277,12231,34,Wednesday
4,8,2020-03-11 21:14:57,21:14:57,1274,10093,28,Wednesday
4,8,2020-03-18 21:15:57,21:15:57,1275,10093,31,Wednesday
4,8,2020-03-25 21:17:57,21:17:57,1277,10093,31,Wednesday
5,1,2020-03-11 21:14:57,21:14:57,1274,9218,27,Wednesday
5,1,2020-03-18 21:15:57,21:15:57,1275,9218,29,Wednesday
5,1,2020-03-25 21:17:57,21:17:57,1277,9218,29,Wednesday
5,3,2020-03-11 21:14:58,21:14:58,1274,11084,38,Wednesday
5,3,2020-03-18 21:15:58,21:15:58,1275,10220,43,Wednesday
5,3,2020-03-25 21:17:58,21:17:58,1277,10220,43,Wednesday
5,4,2020-03-11 21:14:59,21:14:59,1274,12350,34,Wednesday
5,4,2020-03-18 21:15:59,21:15:59,1275,12350,32,Wednesday
5,4,2020-03-25 21:17:59,21:17:59,1277,12350,32,Wednesday
5,8,2020-03-11 21:14:59,21:14:59,1274,4639,20,Wednesday
5,8,2020-03-18 21:15:59,21:15:59,1275,4639,23,Wednesday
5,8,2020-03-25 21:17:59,21:17:59,1277,4639,23,Wednesday
8,1,2020-03-11 21:15:00,21:15:00,1275,10728,29,Wednesday
8,1,2020-03-18 21:16:00,21:16:00,1276,9282,29,Wednesday
8,1,2020-03-25 21:18:00,21:18:00,1278,9282,29,Wednesday
8,3,2020-03-11 21:15:01,21:15:01,1275,12323,45,Wednesday
8,3,2020-03-18 21:16:01,21:16:01,1276,12560,52,Wednesday
8,3,2020-03-25 21:18:01,21:18:01,1278,12061,52,Wednesday
8,4,2020-03-11 21:15:01,21:15:01,1275,10778,27,Wednesday
8,4,2020-03-18 21:16:01,21:16:01,1276,10778,30,Wednesday
8,4,2020-03-25 21:18:01,21:18:01,1278,10778,31,Wednesday
8,5,2020-03-11 21:15:02,21:15:02,1275,3473,17,Wednesday
8,5,2020-03-18 21:16:02,21:16:02,1276,3473,19,Wednesday
8,5,2020-03-25 21:18:02,21:18:02,1278,3473,19,Wednesday
1,3,2020-03-11 21:30:03,21:30:03,1290,8815,43,Wednesday
1,3,2020-03-18 21:31:03,21:31:03,1291,8815,44,Wednesday
1,3,2020-03-25 21:33:03,21:33:03,1293,8815,44,Wednesday
1,4,2020-03-11 21:30:04,21:30:04,1290,19844,47,Wednesday
1,4,2020-03-18 21:31:04,21:31:04,1291,19191,52,Wednesday
1,4,2020-03-25 21:33:04,21:33:04,1293,19191,51,Wednesday
1,5,2020-03-11 21:30:05,21:30:05,1290,9463,33,Wednesday
1,5,2020-03-18 21:31:05,21:31:05,1291,9463,37,Wednesday
1,5,2020-03-25 21:33:05,21:33:05,1293,10497,36,Wednesday
1,8,2020-03-11 21:30:07,21:30:07,1290,9971,38,Wednesday
1,8,2020-03-18 21:31:07,21:31:07,1291,9971,37,Wednesday
1,8,2020-03-25 21:33:07,21:33:07,1293,9971,37,Wednesday
3,1,2020-03-11 21:30:07,21:30:07,1290,8086,34,Wednesday
3,1,2020-03-18 21:31:07,21:31:07,1291,8086,36,Wednesday
3,1,2020-03-25 21:33:07,21:33:07,1293,8086,36,Wednesday
3,4,2020-03-11 21:30:08,21:30:08,1290,18892,44,Wednesday
3,4,2020-03-18 21:31:08,21:31:08,1291,18892,49,Wednesday
3,4,2020-03-25 21:33:08,21:33:08,1293,18892,47,Wednesday
3,5,2020-03-11 21:30:09,21:30:09,1290,10226,32,Wednesday
3,5,2020-03-18 21:31:09,21:31:09,1291,10226,35,Wednesday
3,5,2020-03-25 21:33:09,21:33:09,1293,10226,35,Wednesday
3,8,2020-03-11 21:30:09,21:30:09,1290,12569,40,Wednesday
3,8,2020-03-18 21:31:09,21:31:09,1291,12629,44,Wednesday
3,8,2020-03-25 21:33:09,21:33:09,1293,12629,44,Wednesday
4,1,2020-03-11 21:30:10,21:30:10,1290,19471,42,Wednesday
4,1,2020-03-18 21:31:10,21:31:10,1291,19471,50,Wednesday
4,1,2020-03-25 21:33:10,21:33:10,1293,18553,52,Wednesday
4,3,2020-03-11 21:30:11,21:30:11,1290,17601,44,Wednesday
4,3,2020-03-18 21:31:11,21:31:11,1291,17601,44,Wednesday
4,3,2020-03-25 21:33:11,21:33:11,1293,17601,44,Wednesday
4,5,2020-03-11 21:30:11,21:30:11,1290,12231,27,Wednesday
4,5,2020-03-18 21:31:11,21:31:11,1291,12231,32,Wednesday
4,5,2020-03-25 21:33:11,21:33:11,1293,12231,32,Wednesday
4,8,2020-03-11 21:30:12,21:30:12,1290,10093,26,Wednesday
4,8,2020-03-18 21:31:12,21:31:12,1291,10093,30,Wednesday
4,8,2020-03-25 21:33:12,21:33:12,1293,10093,30,Wednesday
5,1,2020-03-11 21:30:13,21:30:13,1290,9218,25,Wednesday
5,1,2020-03-18 21:31:13,21:31:13,1291,9218,28,Wednesday
5,1,2020-03-25 21:33:13,21:33:13,1293,9218,28,Wednesday
5,3,2020-03-11 21:30:13,21:30:13,1290,10220,40,Wednesday
5,3,2020-03-18 21:31:13,21:31:13,1291,10220,42,Wednesday
5,3,2020-03-25 21:33:13,21:33:13,1293,10220,42,Wednesday
5,4,2020-03-11 21:30:14,21:30:14,1290,12350,31,Wednesday
5,4,2020-03-18 21:31:14,21:31:14,1291,12350,32,Wednesday
5,4,2020-03-25 21:33:14,21:33:14,1293,12350,31,Wednesday
5,8,2020-03-11 21:30:15,21:30:15,1290,4639,20,Wednesday
5,8,2020-03-18 21:31:15,21:31:15,1291,4639,22,Wednesday
5,8,2020-03-25 21:33:15,21:33:15,1293,4639,22,Wednesday
8,1,2020-03-11 21:30:15,21:30:15,1290,10728,28,Wednesday
8,1,2020-03-18 21:31:15,21:31:15,1291,9282,28,Wednesday
8,1,2020-03-25 21:33:15,21:33:15,1293,9282,27,Wednesday
8,3,2020-03-11 21:30:16,21:30:16,1290,12323,44,Wednesday
8,3,2020-03-18 21:31:16,21:31:16,1291,12061,50,Wednesday
8,3,2020-03-25 21:33:16,21:33:16,1293,12061,48,Wednesday
8,4,2020-03-11 21:30:16,21:30:16,1290,10778,27,Wednesday
8,4,2020-03-18 21:31:16,21:31:16,1291,10778,30,Wednesday
8,4,2020-03-25 21:33:16,21:33:16,1293,10778,31,Wednesday
8,5,2020-03-11 21:30:17,21:30:17,1290,3473,16,Wednesday
8,5,2020-03-18 21:31:17,21:31:17,1291,3473,18,Wednesday
8,5,2020-03-25 21:33:17,21:33:17,1293,3473,18,Wednesday
1,3,2020-03-11 21:45:17,21:45:17,1305,8815,41,Wednesday
1,3,2020-03-18 21:46:17,21:46:17,1306,8815,42,Wednesday
1,3,2020-03-25 21:48:17,21:48:17,1308,8815,42,Wednesday
1,4,2020-03-11 21:45:19,21:45:19,1305,18158,44,Wednesday
1,4,2020-03-18 21:46:19,21:46:19,1306,19191,50,Wednesday
1,4,2020-03-25 21:48:19,21:48:19,1308,19191,49,Wednesday
1,5,2020-03-11 21:45:20,21:45:20,1305,9463,32,Wednesday
1,5,2020-03-18 21:46:20,21:46:20,1306,10497,35,Wednesday
1,5,2020-03-25 21:48:20,21:48:20,1308,10497,35,Wednesday
1,8,2020-03-11 21:45:22,21:45:22,1305,9971,35,Wednesday
1,8,2020-03-18 21:46:22,21:46:22,1306,9971,36,Wednesday
1,8,2020-03-25 21:48:22,21:48:22,1308,9971,35,Wednesday
3,1,2020-03-11 21:45:23,21:45:23,1305,8086,33,Wednesday
3,1,2020-03-18 21:46:23,21:46:23,1306,8086,36,Wednesday
3,1,2020-03-25 21:48:23,21:48:23,1308,8086,37,Wednesday
3,4,2020-03-11 21:45:23,21:45:23,1305,18892,43,Wednesday
3,4,2020-03-18 21:46:23,21:46:23,1306,18892,46,Wednesday
3,4,2020-03-25 21:48:23,21:48:23,1308,18892,47,Wednesday
3,5,2020-03-11 21:45:24,21:45:24,1305,10226,32,Wednesday
3,5,2020-03-18 21:46:24,21:46:24,1306,10226,35,Wednesday
3,5,2020-03-25 21:48:24,21:48:24,1308,10226,34,Wednesday
3,8,2020-03-11 21:45:25,21:45:25,1305,12629,41,Wednesday
3,8,2020-03-18 21:46:25,21:46:25,1306,12629,44,Wednesday
3,8,2020-03-25 21:48:25,21:48:25,1308,12629,44,Wednesday
4,1,2020-03-11 21:45:25,21:45:25,1305,19471,42,Wednesday
4,1,2020-03-18 21:46:25,21:46:25,1306,18553,50,Wednesday
4,1,2020-03-25 21:48:25,21:48:25,1308,19471,49,Wednesday
4,3,2020-03-11 21:45:26,21:45:26,1305,17601,44,Wednesday
4,3,2020-03-18 21:46:26,21:46:26,1306,17601,43,Wednesday
4,3,2020-03-25 21:48:26,21:48:26,1308,17601,43,Wednesday
4,5,2020-03-11 21:45:27,21:45:27,1305,12231,27,Wednesday
4,5,2020-03-18 21:46:27,21:46:27,1306,12231,31,Wednesday
4,5,2020-03-25 21:48:27,21:48:27,1308,12231,32,Wednesday
4,8,2020-03-11 21:45:28,21:45:28,1305,10093,25,Wednesday
4,8,2020-03-18 21:46:28,21:46:28,1306,10093,29,Wednesday
4,8,2020-03-25 21:48:28,21:48:28,1308,10093,29,Wednesday
5,1,2020-03-11 21:45:28,21:45:28,1305,9218,24,Wednesday
5,1,2020-03-18 21:46:28,21:46:28,1306,9218,28,Wednesday
5,1,2020-03-25 21:48:28,21:48:28,1308,9218,28,Wednesday
5,3,2020-03-11 21:45:29,21:45:29,1305,10220,40,Wednesday
5,3,2020-03-18 21:46:29,21:46:29,1306,10220,42,Wednesday
5,3,2020-03-25 21:48:29,21:48:29,1308,10220,42,Wednesday
5,4,2020-03-11 21:45:29,21:45:29,1305,12350,28,Wednesday
5,4,2020-03-18 21:46:29,21:46:29,1306,12350,31,Wednesday
5,4,2020-03-25 21:48:29,21:48:29,1308,12350,31,Wednesday
5,8,2020-03-11 21:45:30,21:45:30,1305,4639,20,Wednesday
5,8,2020-03-18 21:46:30,21:46:30,1306,4639,21,Wednesday
5,8,2020-03-25 21:48:30,21:48:30,1308,4639,21,Wednesday
8,1,2020-03-11 21:45:31,21:45:31,1305,9282,25,Wednesday
8,1,2020-03-18 21:46:31,21:46:31,1306,9282,27,Wednesday
8,1,2020-03-25 21:48:31,21:48:31,1308,9282,27,Wednesday
8,3,2020-03-11 21:45:31,21:45:31,1305,12323,44,Wednesday
8,3,2020-03-18 21:46:31,21:46:31,1306,12560,48,Wednesday
8,3,2020-03-25 21:48:31,21:48:31,1308,12560,47,Wednesday
8,4,2020-03-11 21:45:32,21:45:32,1305,10778,28,Wednesday
8,4,2020-03-18 21:46:32,21:46:32,1306,10778,31,Wednesday
8,4,2020-03-25 21:48:32,21:48:32,1308,10778,31,Wednesday
8,5,2020-03-11 21:45:32,21:45:32,1305,3473,16,Wednesday
8,5,2020-03-18 21:46:32,21:46:32,1306,3473,18,Wednesday
8,5,2020-03-25 21:48:32,21:48:32,1308,3473,17,Wednesday
1,3,2020-03-11 22:00:33,22:00:33,1320,8815,42,Wednesday
1,3,2020-03-18 22:01:33,22:01:33,1321,8815,41,Wednesday
1,3,2020-03-25 22:03:33,22:03:33,1323,8815,42,Wednesday
1,4,2020-03-11 22:00:34,22:00:34,1320,18104,42,Wednesday
1,4,2020-03-18 22:01:34,22:01:34,1321,19191,47,Wednesday
1,4,2020-03-25 22:03:34,22:03:34,1323,19191,47,Wednesday
1,5,2020-03-11 22:00:36,22:00:36,1320,9463,31,Wednesday
1,5,2020-03-18 22:01:36,22:01:36,1321,9463,34,Wednesday
1,5,2020-03-25 22:03:36,22:03:36,1323,9463,34,Wednesday
1,8,2020-03-11 22:00:37,22:00:37,1320,9971,34,Wednesday
1,8,2020-03-18 22:01:37,22:01:37,1321,9971,35,Wednesday
1,8,2020-03-25 22:03:37,22:03:37,1323,9971,35,Wednesday
3,1,2020-03-11 22:00:38,22:00:38,1320,8086,32,Wednesday
3,1,2020-03-18 22:01:38,22:01:38,1321,8086,35,Wednesday
3,1,2020-03-25 22:03:38,22:03:38,1323,8086,35,Wednesday
3,4,2020-03-11 22:00:39,22:00:39,1320,18892,40,Wednesday
3,4,2020-03-18 22:01:39,22:01:39,1321,18892,46,Wednesday
3,4,2020-03-25 22:03:39,22:03:39,1323,18892,46,Wednesday
3,5,2020-03-11 22:00:40,22:00:40,1320,10226,30,Wednesday
3,5,2020-03-18 22:01:40,22:01:40,1321,10226,34,Wednesday
3,5,2020-03-25 22:03:40,22:03:40,1323,10226,34,Wednesday
3,8,2020-03-11 22:00:41,22:00:41,1320,12629,39,Wednesday
3,8,2020-03-18 22:01:41,22:01:41,1321,12629,43,Wednesday
3,8,2020-03-25 22:03:41,22:03:41,1323,12629,43,Wednesday
4,1,2020-03-11 22:00:42,22:00:42,1320,19471,42,Wednesday
4,1,2020-03-18 22:01:42,22:01:42,1321,17742,50,Wednesday
4,1,2020-03-25 22:03:42,22:03:42,1323,17742,49,Wednesday
4,3,2020-03-11 22:00:42,22:00:42,1320,17601,43,Wednesday
4,3,2020-03-18 22:01:42,22:01:42,1321,17601,42,Wednesday
4,3,2020-03-25 22:03:42,22:03:42,1323,17601,42,Wednesday
4,5,2020-03-11 22:00:43,22:00:43,1320,12231,27,Wednesday
4,5,2020-03-18 22:01:43,22:01:43,1321,12231,31,Wednesday
4,5,2020-03-25 22:03:43,22:03:43,1323,12231,31,Wednesday
4,8,2020-03-11 22:00:44,22:00:44,1320,10093,27,Wednesday
4,8,2020-03-18 22:01:44,22:01:44,1321,10093,30,Wednesday
4,8,2020-03-25 22:03:44,22:03:44,1323,10093,30,Wednesday
5,1,2020-03-11 22:00:44,22:00:44,1320,8300,24,Wednesday
5,1,2020-03-18 22:01:44,22:01:44,1321,8300,28,Wednesday
5,1,2020-03-25 22:03:44,22:03:44,1323,8300,28,Wednesday
5,3,2020-03-11 22:00:45,22:00:45,1320,11321,42,Wednesday
5,3,2020-03-18 22:01:45,22:01:45,1321,11321,41,Wednesday
5,3,2020-03-25 22:03:45,22:03:45,1323,11321,41,Wednesday
5,4,2020-03-11 22:00:46,22:00:46,1320,12350,27,Wednesday
5,4,2020-03-18 22:01:46,22:01:46,1321,12350,30,Wednesday
5,4,2020-03-25 22:03:46,22:03:46,1323,12350,30,Wednesday
5,8,2020-03-11 22:00:46,22:00:46,1320,4639,20,Wednesday
5,8,2020-03-18 22:01:46,22:01:46,1321,4639,21,Wednesday
5,8,2020-03-25 22:03:46,22:03:46,1323,4639,21,Wednesday
8,1,2020-03-11 22:00:47,22:00:47,1320,9282,24,Wednesday
8,1,2020-03-18 22:01:47,22:01:47,1321,9282,27,Wednesday
8,1,2020-03-25 22:03:47,22:03:47,1323,9282,27,Wednesday
8,3,2020-03-11 22:00:48,22:00:48,1320,12560,46,Wednesday
8,3,2020-03-18 22:01:48,22:01:48,1321,12560,46,Wednesday
8,3,2020-03-25 22:03:48,22:03:48,1323,12560,46,Wednesday
8,4,2020-03-11 22:00:48,22:00:48,1320,10778,28,Wednesday
8,4,2020-03-18 22:01:48,22:01:48,1321,10778,30,Wednesday
8,4,2020-03-25 22:03:48,22:03:48,1323,10778,30,Wednesday
8,5,2020-03-11 22:00:49,22:00:49,1320,3473,15,Wednesday
8,5,2020-03-18 22:01:49,22:01:49,1321,3473,17,Wednesday
8,5,2020-03-25 22:03:49,22:03:49,1323,3473,17,Wednesday
1,3,2020-03-11 22:15:50,22:15:50,1335,8815,43,Wednesday
1,3,2020-03-18 22:16:50,22:16:50,1336,8815,40,Wednesday
1,3,2020-03-25 22:18:50,22:18:50,1338,8815,40,Wednesday
1,4,2020-03-11 22:15:51,22:15:51,1335,18158,41,Wednesday
1,4,2020-03-18 22:16:51,22:16:51,1336,19191,46,Wednesday
1,4,2020-03-25 22:18:51,22:18:51,1338,19191,46,Wednesday
1,5,2020-03-11 22:15:52,22:15:52,1335,9463,30,Wednesday
1,5,2020-03-18 22:16:52,22:16:52,1336,9463,33,Wednesday
1,5,2020-03-25 22:18:52,22:18:52,1338,9463,33,Wednesday
1,8,2020-03-11 22:15:53,22:15:53,1335,9971,33,Wednesday
1,8,2020-03-18 22:16:53,22:16:53,1336,9971,34,Wednesday
1,8,2020-03-25 22:18:53,22:18:53,1338,9971,34,Wednesday
3,1,2020-03-11 22:15:55,22:15:55,1335,8086,33,Wednesday
3,1,2020-03-18 22:16:55,22:16:55,1336,8086,34,Wednesday
3,1,2020-03-25 22:18:55,22:18:55,1338,8086,35,Wednesday
3,4,2020-03-11 22:15:55,22:15:55,1335,18892,41,Wednesday
3,4,2020-03-18 22:16:55,22:16:55,1336,18892,45,Wednesday
3,4,2020-03-25 22:18:55,22:18:55,1338,18892,45,Wednesday
3,5,2020-03-11 22:15:56,22:15:56,1335,10226,31,Wednesday
3,5,2020-03-18 22:16:56,22:16:56,1336,10226,35,Wednesday
3,5,2020-03-25 22:18:56,22:18:56,1338,10226,34,Wednesday
3,8,2020-03-11 22:15:57,22:15:57,1335,12629,39,Wednesday
3,8,2020-03-18 22:16:57,22:16:57,1336,12629,44,Wednesday
3,8,2020-03-25 22:18:57,22:18:57,1338,12629,44,Wednesday
4,1,2020-03-11 22:15:57,22:15:57,1335,17742,46,Wednesday
4,1,2020-03-18 22:16:57,22:16:57,1336,17742,49,Wednesday
4,1,2020-03-25 22:18:57,22:18:57,1338,17742,48,Wednesday
4,3,2020-03-11 22:15:58,22:15:58,1335,17601,43,Wednesday
4,3,2020-03-18 22:16:58,22:16:58,1336,17601,42,Wednesday
4,3,2020-03-25 22:18:58,22:18:58,1338,17601,42,Wednesday
4,5,2020-03-11 22:15:59,22:15:59,1335,12231,29,Wednesday
4,5,2020-03-18 22:16:59,22:16:59,1336,12231,31,Wednesday
4,5,2020-03-25 22:18:59,22:18:59,1338,12231,31,Wednesday
4,8,2020-03-11 22:15:59,22:15:59,1335,10093,32,Wednesday
4,8,2020-03-18 22:16:59,22:16:59,1336,10093,32,Wednesday
4,8,2020-03-25 22:18:59,22:18:59,1338,10093,32,Wednesday
5,1,2020-03-11 22:16:00,22:16:00,1336,8300,24,Wednesday
5,1,2020-03-18 22:17:00,22:17:00,1337,9218,27,Wednesday
5,1,2020-03-25 22:19:00,22:19:00,1339,9218,27,Wednesday
5,3,2020-03-11 22:16:00,22:16:00,1336,11321,38,Wednesday
5,3,2020-03-18 22:17:00,22:17:00,1337,11321,40,Wednesday
5,3,2020-03-25 22:19:00,22:19:00,1339,11321,40,Wednesday
5,4,2020-03-11 22:16:01,22:16:01,1336,12350,27,Wednesday
5,4,2020-03-18 22:17:01,22:17:01,1337,12350,30,Wednesday
5,4,2020-03-25 22:19:01,22:19:01,1339,12350,30,Wednesday
5,8,2020-03-11 22:16:01,22:16:01,1336,4639,19,Wednesday
5,8,2020-03-18 22:17:01,22:17:01,1337,4639,21,Wednesday
5,8,2020-03-25 22:19:01,22:19:01,1339,4639,21,Wednesday
8,1,2020-03-11 22:16:02,22:16:02,1336,9282,24,Wednesday
8,1,2020-03-18 22:17:02,22:17:02,1337,9282,27,Wednesday
8,1,2020-03-25 22:19:02,22:19:02,1339,9282,26,Wednesday
8,3,2020-03-11 22:16:02,22:16:02,1336,12560,42,Wednesday
8,3,2020-03-18 22:17:02,22:17:02,1337,12560,45,Wednesday
8,3,2020-03-25 22:19:02,22:19:02,1339,12560,45,Wednesday
8,4,2020-03-11 22:16:03,22:16:03,1336,13008,29,Wednesday
8,4,2020-03-18 22:17:03,22:17:03,1337,10778,30,Wednesday
8,4,2020-03-25 22:19:03,22:19:03,1339,10778,30,Wednesday
8,5,2020-03-11 22:16:03,22:16:03,1336,3473,15,Wednesday
8,5,2020-03-18 22:17:03,22:17:03,1337,3473,16,Wednesday
8,5,2020-03-25 22:19:03,22:19:03,1339,3473,16,Wednesday
1,3,2020-03-12 11:08:00,11:08:00,668,10751,45,Thursday
1,3,2020-03-19 11:09:00,11:09:00,669,8815,31,Thursday
1,3,2020-03-26 11:11:00,11:11:00,671,8815,31,Thursday
1,4,2020-03-12 11:08:01,11:08:01,668,17355,47,Thursday
1,4,2020-03-19 11:09:01,11:09:01,669,18702,52,Thursday
1,4,2020-03-26 11:11:01,11:11:01,671,18702,52,Thursday
1,5,2020-03-12 11:08:01,11:08:01,668,9684,40,Thursday
1,5,2020-03-19 11:09:01,11:09:01,669,9463,40,Thursday
1,5,2020-03-26 11:11:01,11:11:01,671,10497,39,Thursday
3,1,2020-03-12 11:08:02,11:08:02,668,8086,38,Thursday
3,1,2020-03-19 11:09:02,11:09:02,669,8086,30,Thursday
3,1,2020-03-26 11:11:02,11:11:02,671,8086,31,Thursday
3,4,2020-03-12 11:08:03,11:08:03,668,16608,40,Thursday
3,4,2020-03-19 11:09:03,11:09:03,669,18892,45,Thursday
3,4,2020-03-26 11:11:03,11:11:03,671,18892,45,Thursday
3,5,2020-03-12 11:08:04,11:08:04,668,11672,42,Thursday
3,5,2020-03-19 11:09:04,11:09:04,669,10226,37,Thursday
3,5,2020-03-26 11:11:04,11:11:04,671,10226,37,Thursday
4,1,2020-03-12 11:08:05,11:08:05,668,20486,57,Thursday
4,1,2020-03-19 11:09:05,11:09:05,669,19471,65,Thursday
4,1,2020-03-26 11:11:05,11:11:05,671,19471,65,Thursday
4,3,2020-03-12 11:08:05,11:08:05,668,17601,46,Thursday
4,3,2020-03-19 11:09:05,11:09:05,669,17601,46,Thursday
4,3,2020-03-26 11:11:05,11:11:05,671,17601,46,Thursday
4,5,2020-03-12 11:08:06,11:08:06,668,12231,37,Thursday
4,5,2020-03-19 11:09:06,11:09:06,669,12231,38,Thursday
4,5,2020-03-26 11:11:06,11:11:06,671,12231,38,Thursday
5,1,2020-03-12 11:08:07,11:08:07,668,8300,37,Thursday
5,1,2020-03-19 11:09:07,11:09:07,669,8300,35,Thursday
5,1,2020-03-26 11:11:07,11:11:07,671,8300,36,Thursday
5,3,2020-03-12 11:08:08,11:08:08,668,11025,40,Thursday
5,3,2020-03-19 11:09:08,11:09:08,669,10220,38,Thursday
